song_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,song_name
936367,SOFZHUF12AF729E5EE,TRGYDLR128EF35F4FA,1.257460357,2.533843175,Peter Murphy,Crystal Wrists
936374,SOQKWPE12A6D4F820A,TRLELQX128EF35F4FC,-0.308877816,-0.102690794,Peter Murphy,Seven Veils
936382,SOSJPIL12A6D4F820D,TRKSVNA128EF35F4FF,-1.056572345,0.736206378,Peter Murphy,A Strange Kind Of Love (version One)
936729,SOAAZTZ12A8C131D62,TRCVOLK128F423EA9C,0.815392789,0.662457176,Pixies,Trompe Le Monde
936733,SOLUUNH12A8C1311FF,TRIIAYY128F423F03A,-0.412572678,-0.001285641,Pixies,Alec Eiffel
936739,SONZSEA12AF72A0F28,TRLMAJQ128F423EAA0,0.815392789,0.662457176,Pixies,Head On
936745,SOGTUUB12A8C131D72,TRXDQBY128F423EAA3,0.766274171,-2.112356547,Pixies,Letter To Memphis
936759,SOGUVCK12A58A7E71D,TRGHUWY128F423EAA9,-1.935249857,-0.655809809,Pixies,Motorway To Roswell
936875,SOJQGWQ12A8C131D63,TRDKTBZ128F423EA9D,-0.854640246,0.717769077,Pixies,Planet Of Sound
936879,SOVWDUQ12AAF3B291C,TRUYVGJ128F92F929B,1.178324805,1.183310915,Pixies,Here Comes Your Man
936899,SOBBKGF12A8C1311EE,TRNNGMK128F423F034,-0.793514854,-0.202252217,Pixies,Where Is My Mind?
937169,SOPVURJ12A8C130EC1,TRESURK128F423ED52,-1.040199472,-0.065816193,Peter Murphy,Subway
937182,SOUQUFO12B0B80778E,TRWOIIM128F423ED5D,-0.121499382,-0.059670426,Peter Murphy,I'll Fall With Your Knife
937357,SOGZNLE12A8C13E39D,TRTAKWD128F42743F2,1.541256821,1.704164653,Cajun Dance Party,Colourful Life
937390,SOCBERH12A6D4F66CF,TRUFNKV128EF35F577,-0.308877816,-0.102690794,Bis,Popstar Kill
937979,SOKBCUD12A6D4F67B4,TRVJSKV128EF35F680,0.032223702,-0.51292073,Dead Can Dance,Enigma Of The Absolute
938075,SOSSHLN12A58A7B0A3,TRCLYRC128EF3432FC,-0.461691296,1.151045639,be your own PET,Wildcat!
938078,SOLUPUX12A6D4F8A48,TRMFVMG128F146CC69,-1.700572012,1.842444407,be your own PET,Adventure
938094,SOPZMGP12A67AE0A61,TRWKZGE128EF343305,-1.716944885,1.59354085,be your own PET,Love Your Shotgun
939232,SOGIJGJ12A8C130EB9,TRBAZKF128F423EE3B,-1.400402676,1.538228949,Breakbeat Era,Rancid
939444,SOHLKEA12A8C13AFE7,TRIIEWH128F4290E72,-1.489907714,-0.31471975,Elvis Perkins,While You Were Sleeping
939566,SONMZSE12A8C13F20E,TRPKYZI128F4284A1A,0.815392789,0.662457176,Cajun Dance Party,The Next Untouchable
939571,SOAPRYG12A8C13F21B,TRXJPTM128F4284A1C,1.41300265,1.570494225,Cajun Dance Party,Amylase
939574,SOKMKVR12A8C13F21E,TRLBZQI128F4284A1D,0.815392789,0.662457176,Cajun Dance Party,The Firework
940807,SOOMXXV12A8C136058,TRWWAOS128F4250C4C,-0.559928534,0.003323684,Belly,Dusted
940818,SOKSBQW12A8C132827,TRSCNSU128F423EFF2,0.815392789,0.662457176,Belly,Slow Dog
940829,SOXFNUP12A8C135444,TRXTGOK128F4250C61,0.373325221,-0.923150666,Belly,White Belly
940833,SOUMNOS12A8C135448,TRYAFBQ128F4250C62,-0.674538644,-0.084253494,Belly,Untogether
941254,SOOYBFR12A8C132800,TRRJPIF128F423EFE5,-1.040199472,-0.065816193,Belly,Super Connected
942009,SORDVKU12B0B806C7D,TRIGAXW128F423EE89,1.541256821,1.704164653,Devendra Banhart,Rejoicing In The Hands
942032,SOKKMJK12A8C133486,TRMWUVA128F423EE9F,-0.194267706,0.731597053,Devendra Banhart,Wake Up_ Little Sparrow
942037,SOVAUQK12A8C13348C,TRGROAU128F423EEA1,1.541256821,1.704164653,Devendra Banhart,We All Know
942042,SOGISMI12A8C133490,TRBPTYF128F423EEA3,0.998223203,0.021760984,Devendra Banhart,A Ribbon
942046,SODTRWG12A8C133493,TRQBNQV128F423EEA4,0.960019833,0.597926624,Devendra Banhart,At The Hop
942057,SONNDYR12A8C1334A0,TROBZMW128F423EEA9,-0.699097953,-1.102914345,Devendra Banhart,Horseheadedfleshwizard
942062,SOURTVS12A8C1334A5,TRDAEPK128F423EEAB,1.543985633,1.911584284,Devendra Banhart,Be Kind
942067,SOMWZAX12A8C1334AB,TRKEZFJ128F423EEAE,0.373325221,-0.923150666,Devendra Banhart,Electric Heart
944262,SODZXCY12A58A7F698,TROHFHI128F4281BC4,-1.744233006,1.335418644,The Detroit Cobras,Nothing But A Heartache
945568,SOKDYEJ12A8C1372E7,TRIYGMG128F424A7CD,-0.86446397,0.009776739,Nico,My Funny Valentine
947106,SOVOWMF12AF72A3369,TRUVCRU128F423EBD8,-0.68272508,0.316757792,Bauhaus,Exquisite Corpse
947113,SOMYOBC12AF72A826F,TRSOFSV128F423EBDA,-0.308877816,-0.102690794,Bauhaus,Party Of The First Part
947994,SOBXGBN12A8C13B6AD,TREPVMC12903CCA040,-0.308877816,-0.102690794,Bauhaus,Lagartija Nick
948004,SOBUYOW12A58A7B4FF,TRNTOIK128F42586F1,0.032223702,-0.51292073,Bauhaus,The Sanity Assassin
948160,SOVFXYV12A58A7A877,TROLEAC128F42677A2,1.178324805,1.183310915,be your own PET,Becky
948500,SOCKALE12A67AD7305,TRHSVNE128EF33FE46,0.960019833,0.597926624,Electrelane,To The East
948525,SOGTUPY12A67ADBD9D,TREAUAV128EF33FE50,1.541256821,1.704164653,Electrelane,Cut And Run
949207,SOXXKFL12A8C131E01,TRWKIVQ128F423EDFF,-0.308877816,-0.102690794,Bis,Detour
950073,SONGLQQ12A8C13EC93,TRWIJTS128F4281A87,-0.464420109,-0.310110425,Jarvis Cocker,Disney Time
950079,SOIQLWJ12A8C13EC9B,TRVSJYP128F4281A89,-0.308877816,-0.102690794,Jarvis Cocker,Big Julie
950972,SOIPWUA12A8AE47714,TRKZQWN128F42383D6,-0.308877816,-0.102690794,Love and Rockets,Motorcycle
953500,SOHMAMN12A67021CBD,TRVRMUG128E0791E50,-1.048385908,0.335195092,Eels,Jeannie's Diary
953502,SOLMQNT12A67021CBF,TRHKVRF128E0791E52,-0.591582755,-0.849401464,Eels,Something Is Sacred
959875,SOGYUPA12AB017F5D8,TRNVPUQ128F9326A31,1.284748479,1.436823796,Harry Belafonte,I Do Adore Her
959903,SOGRZGP12A8C13D750,TRGFZTL128F42A31A1,1.178324805,1.183310915,Harry Belafonte,Jump In The Line
959926,SOSFIDC12A8C13BCAE,TRQODIV128F4293DEE,-0.628148838,-1.494706981,Westlife,Seasons In The Sun
960986,SOBZNHL12A58A779ED,TRNMEAH128F42AA70F,1.071901131,0.846830181,Barry Manilow,The Old Songs
962194,SOFJOVY12A8AE45ABB,TRBEAMO128F425B75F,-1.935249857,-0.655809809,Christina Aguilera,Cruz
962206,SORMZZB12A8C13F4BB,TRVEOLM128F42A3A31,-1.700572012,1.842444407,Busta Rhymes,Break Ya Neck
962510,SOIZVMU12AB0181BF6,TRSHLZC128F9341CE5,-0.308877816,-0.102690794,Busta Rhymes,Make It Hurt
962518,SOYDWSY12D02198DDD,TRZEPVL128F42AD582,0.373325221,-0.923150666,Angie Stone,Brotha
962522,SOYLKNZ12A8C13824B,TRNHWSL128F429258A,0.373325221,-0.923150666,Angie Stone,Pissed Off
962554,SOGXERA12A8C138270,TRZVNGP128F42925A2,0.373325221,-0.923150666,Angie Stone,20 Dollars
962556,SOCFEAX12A8C1390FC,TRRDQHH128F42886BF,0.53705395,-1.09830502,Angie Stone,Life Goes On
962564,SOYZNWM12A8C13D5D7,TRZVWNC128F42AD599,0.373325221,-0.923150666,Angie Stone,Time Of The Month
962719,SORRKZF12A8C135B50,TRNABNT128F429EE8D,0.678952182,-0.466827479,Macy Gray,Do Something
962741,SOIWEUA12A8C137B06,TRBUNKU128F427BF0D,1.399358589,1.39533987,Macy Gray,When I See You
964342,SOPRFNT12AB017F8E9,TRWQAFX128F428DBB0,0.815392789,0.662457176,Christina Aguilera,Genie In A Bottle
964356,SORDRNM12A8AE46240,TRECDGP128F425B72F,-0.431674363,0.095510186,Christina Aguilera,Obvious
964592,SOPQPBK12A8C136641,TRCAGSM128F42888F3,1.541256821,1.704164653,Lita Ford,Kiss Me Deadly
964593,SOTZJUR12AF72A2B74,TRUATNA128F428A500,-1.839741432,0.339804417,Lit,Miserable
964746,SOYYUKF12AF72A6FC7,TREFXKS128F428A562,-1.935249857,-0.655809809,SR-71,Last Man On The Moon
965215,SOXJPTE12CF5F86B16,TRFMFCH128F425B769,0.815392789,0.662457176,Christina Aguilera Featuring Redman,Dirrty
965378,SORBUPY12AB0182CFD,TRPTFGM128F428A15A,-0.570843782,0.705477544,Starship,Sara
966621,SOGEDKI12A58A81A4A,TRPJVKE128F428AA27,0.869969032,-1.328771276,Melanie,Look What They've Done To My Song_ Ma
966623,SOFXTLN12AB0182B66,TRRKQVV128F932814C,1.541256821,1.704164653,Melanie,Brand New Key
966625,SOXONYW12A8C136D7A,TRVGRSX128F428AA2B,-1.056572345,0.736206378,Melanie,Ruby Tuesday
966637,SOPNOZV12AB01873CE,TRMTDZP128F934F4F5,0.373325221,-0.923150666,Melanie,Beautiful People
966648,SOCJWPI12A8C13D357,TRASBJU128F9324EFA,-0.163341168,-0.244043431,Angie Stone,Wish I Didn't Miss You
967040,SODYWBD12A8C139845,TRFFIIC128F428ADB2,0.815392789,0.662457176,Lit,My Own Worst Enemy
967051,SOLYPCF12A8C136E12,TRRPMGZ128F424820D,-1.935249857,-0.655809809,Lorrie Morgan,Good As I Was To You
967088,SOXMVWA12AF72A1898,TRTBAQI128F428ADC2,-1.935249857,-0.655809809,SR-71,Go Away
967467,SOQQWBT12A8C144DE4,TRGJYBX128F92D96FA,0.605274254,0.24300859,Melanie,Lay Down/ Candles In The Rain
968299,SOZZCBH12CF5F87DB8,TRCMRRJ128F428DFD7,0.815392789,0.662457176,Christina Aguilera,Come On Over Baby (All I Want Is You)
969472,SOKUPOX12A58A7784F,TRVCDYT128F429610E,0.373325221,-0.923150666,R. Kelly,Forever More
970503,SOFBZSI12A8C139368,TRLQUAD128F4292444,0.815392789,0.662457176,Brooks & Dunn,Mama Don't Get Dressed Up For Nothing
970679,SOKIADU12A8C139484,TRKOKJW128F4293539,1.071901131,0.846830181,Brooks & Dunn,My Maria
971659,SOYOIGY12A8AE4625A,TRFUBRK128F425B739,1.071901131,0.846830181,Christina Aguilera,I Turn To You
971664,SOPOGQY12A8AE46210,TRRBOWK128F425B723,-1.040199472,-0.065816193,Christina Aguilera,Love For All Seasons
971669,SONMBIG12A8C139831,TRKWJWN128F428ADAB,1.541256821,1.704164653,Christina Aguilera,Love Will Find A Way
979082,SOVILCA12A6D4F6EF4,TREQRCE128F14A67F8,0.678952182,-2.333604153,Mr Hudson & The Library,Everything Happens To Me
979083,SOQRFYJ12A6D4FC851,TROUPOT128F14A67F9,0.449731961,-2.075481946,Mr Hudson & The Library,Cover Girl
979654,SOCAAOI12A6D4F9CFB,TRWWJRJ128F421BD07,0.90089557,0.336731534,Musiq,Just Friends (Sunny)
980277,SOUTBGI12AC468D809,TRRYBGP12903D009BB,-1.056572345,0.736206378,Taio Cruz,I Just Wanna Know
980283,SOLPTVN12A8C13D9C9,TRRHUEG128F427B0FF,0.815392789,0.662457176,Taio Cruz,Moving On
980443,SOLHMRS12A8C13D86B,TRENNUC128F427B111,-1.040199472,-0.065816193,Michael McDonald,You Don't Know Me
981896,SOQEPNX12A8C134DC2,TRTVBGN128F4279E44,1.071901131,0.846830181,Monica Naranjo,Empiezo A Recordarte
983424,SOSZWZM12A8C139C29,TRCUHOD128F4291493,1.178324805,1.183310915,The Wannadies,Big Fan
983433,SODRFGE12A8C139C30,TREEFTC128F4291497,-1.056572345,0.736206378,The Wannadies,Don't Like You (What The Hell Are We Supposed To Do)
983830,SORMPAR12A6701FFF9,TRXAKST128E07928FF,1.178324805,1.183310915,Vanessa Carlton,Ordinary Day
983836,SOTBPPB12A8C141C3B,TRZVLYR128E0792809,-0.679996268,0.060940248,Vanessa Carlton,Rinse
983837,SOESSAO12A6701E0F7,TRBHLPZ128E079280A,-1.056572345,0.736206378,Vanessa Carlton,Sway
983840,SOJJWSK12A6701E0F9,TRCPUIV128E079280D,-0.308877816,-0.102690794,Vanessa Carlton,Paint It Black
983843,SOBVTZW12A6701E0FA,TRMUKTC128E079280E,-0.308877816,-0.102690794,Vanessa Carlton,Wanted
985134,SOASMUB12A8AE46D83,TRFFRIS128F425A48A,1.541256821,1.704164653,Heather Small,Proud
987614,SONHRPS12A8C13CD5C,TRNANZI128F4293EDC,0.373325221,-0.923150666,Kemopetrol,Forest For The Trees
991374,SOVZLXZ12A8AE45AC5,TRMOQFW128F425B764,0.875426656,0.436600245,Christina Aguilera,Soar
991503,SOVJMJY12A8AE463E1,TRUPHTG128F4284F8C,1.541256821,1.704164653,Jefferson Airplane,My Best Friend
992313,SOEIQWZ12A8C137B29,TRJEMHD128F4285513,-1.040199472,-0.065816193,Guy Clark,Like A Coat From The Cold
994218,SOSJQKV12A8AE46270,TRACKAP128F425B741,-1.258504444,-0.337766375,Christina Aguilera,Walk Away
994220,SOWGGXF12CF5F8716C,TROIMMR128F93210DC,-1.678741515,0.908287849,Christina Aguilera,Fighter
994226,SOSVUIU12A8AE4629D,TREQBXD128F425B74D,-0.22883266,0.173868713,Christina Aguilera,Impossible
994232,SONNMFR12A8AE45ACC,TRHQXHW128F425B767,0.594359005,-0.130346745,Christina Aguilera,Get Mine_ Get Yours
994234,SODVMRV12A8AE45AD8,TRNJKPC128F425B76C,0.122274503,-0.03585558,Christina Aguilera,The Voice Within
994427,SOGSSKY12A8C13900E,TRDHUFT128F429230B,1.541256821,1.704164653,Gareth Gates,Suspicious Minds
994903,SOJSHDM12A8C13C034,TROEFOP128F429285F,1.071901131,0.846830181,Gareth Gates,Tell Me One More Time
995501,SOKMPNS12A8C13CD42,TROZHUV128F429A6DF,1.541256821,1.704164653,Lit,Everything's Cool
995503,SOEJNQD12A58A7A06F,TRSLLXO128F93102D4,1.257460357,2.533843175,Lit,Next Time Around
995784,SOIBCPC12A8C13CFB3,TRGQQTX128F4295082,0.940918148,2.755090781,Goldfinger,San Simeon
995792,SOAHVQH12A8C139F18,TRTGQPF128F429508F,1.178324805,1.183310915,Goldfinger,99 Red Balloons
995817,SOHAASB12A8C1397B4,TRTBRHE128F42956A4,0.940918148,2.755090781,Goldfinger,Carry On
1000698,SOCOGHY12A8C13A796,TRCSTHQ128F42953C0,1.541256821,1.704164653,Michelle Gayle,Happy Just To Be With You
1001580,SOWXUKV12A8AE483FD,TRQNMRQ128F42A5410,1.071901131,0.846830181,Westlife,No Place That Far
1001586,SOCYZJF12A8AE45BD9,TRNPBYV128F425A5F9,1.071901131,0.846830181,Westlife,Puzzle of My Heart
1003351,SOHRFFF12D021B24CB,TRHKEOQ128F425A1B2,1.541256821,1.704164653,Westlife,Bop Bop Baby
1003356,SOGJOIH12A8AE45C6A,TRLPSAI128F425A9BB,-1.626894084,0.150822088,Westlife,Why Do I Love You
1012614,SOUHRPX12A8C1339DB,TRYTHZZ128F4263B86,0.766274171,-2.112356547,Doug Stone,Made For Lovin' You
1012821,SOGAPDA12A8C131A5B,TRYQZYT128F4263BFD,0.373325221,-0.923150666,Bloodhound Gang,No Rest For The Wicked
1012947,SOUUMSP12A58A7956C,TRIEKIW128F4261F08,-1.495911101,0.040198285,Stabbing Westward,Why
1013229,SOTSGZH12A8C13282A,TRRFKFR128F4262996,-0.308877816,-0.102690794,Stabbing Westward,Nothing
1013231,SOGXGFQ12AF72A5E1B,TRVYZTG128F4262998,-0.308877816,-0.102690794,Stabbing Westward,Red On White
1013232,SOMFYYX12A8C132834,TRRBZRO128F426299A,-1.733317758,1.257060116,Stabbing Westward,Violent Mood Swings
1013511,SOADSQM12A8C132598,TRNEIYV128F4262A6C,0.373325221,-0.923150666,Groove Theory,You're Not The 1
1013820,SOHFAFP12A8C13382B,TRXHQLN128F426310E,-0.68272508,0.316757792,Stabbing Westward,Inside You
1013873,SOFXGGX12A58A7C2DB,TRULQKT128F4262BF9,-1.026555411,0.602535949,Stabbing Westward,Slipping Away
1014287,SOXQCQN12A8C13261C,TRRUYDF128F4262E55,0.373325221,-0.923150666,Groove Theory,Keep Tryin'
1014536,SOVZAGR12A8C13FBDA,TRNWWEL12903CA68E0,-1.935249857,-0.655809809,Ray Price,For The Good Times
1014587,SOLYYGC12A8C1340BB,TRIEXDF128F42709A1,-1.561948355,0.05771372,Doug Stone,I'd Be Better Off (In A Pine Box)
1014772,SOEBFIX12A8C13144A,TRRBXPH128F4265EFC,1.306578976,1.275497417,Sophie B. Hawkins,Don't Don't Tell Me No
1015545,SOSTLFS12A58A7FBBA,TRZLFAO128F42663A3,1.541256821,1.704164653,Bloodhound Gang,Legend In My Spare Time
1015580,SOGZKRA12A8C134CED,TRXCYDC128F4265581,0.815392789,0.662457176,Cry Of Love,Peace Pipe
1015978,SOCPJDM12A8C133581,TRIRFAC128F4265C41,-1.935249857,-0.655809809,Infectious Grooves,Die Lika Pig
1018021,SOGBLMS12D02198E65,TRBQZNI128F42AB052,1.071901131,0.846830181,Westlife,To Be Loved
1027110,SOYLJCU12A8C133B48,TRCGSZF128F426E849,-1.935249857,-0.655809809,Doug Stone,I Never Knew Love
1027112,SOUIBKP12A8C133B4D,TRMHDIY128F426E84A,-1.220301074,0.644019875,Doug Stone,More Love
1029092,SOFGXAC12A8C1347DA,TRZBMYI128F4270454,-0.431674363,0.095510186,Paul Davis,I Go Crazy
1036745,SONCBGG12AB0183F8E,TRBLPVN12903CA8AD6,1.178324805,1.183310915,The Presidents of the United States of America,Video Killed The Radio Star
1036987,SOWWIJN12A8AE47ACE,TRXSIKC128F4259921,-0.674538644,-0.084253494,Primal Scream,You're Just Too Dark To Care
1037166,SOCXQQA12B0B807818,TRZGPGP128F42B862C,-1.842470244,0.04480761,Silverchair,Slave
1037180,SOWLMTR12A8C131274,TRGSLPE128F426A55E,1.541256821,1.704164653,The Presidents of the United States of America,Mach 5
1037186,SOJKEXJ12A8C13127A,TRORMBE128F426A560,1.541256821,1.704164653,The Presidents of the United States of America,Bug City
1037191,SOWGRMO12A8C132F40,TRRINIY128F426A5F6,-1.550487344,1.690336678,Silverchair,Learn To Hate
1037195,SOPNGTA12A8C132F41,TRHPPUC128F426A5F7,0.678952182,-2.333604153,Silverchair,Petrol & Chlorine
1043565,SODOROK12A8C13826D,TRTNUPT128F4284EA1,1.071901131,0.846830181,Melissa Manchester,Fire In The Morning
1043820,SOKKMIL12A8C13EEEE,TRPEMDX128F9305E72,-1.744233006,1.335418644,Brooks & Dunn,That Ain't No Way To Go
1046880,SOVGZVN12A8C1386AF,TRRMPNA128F4285903,0.815392789,0.662457176,Melissa Manchester,You Should Hear How She Talks About You
1047182,SOYBWMB12A8C13956F,TRBUQCV128F4287F2B,1.071901131,0.846830181,Barry Manilow,I Made It Through The Rain
1047512,SOGVLIP12AB018C4F2,TRHRBAO12903CA6C61,1.071901131,0.846830181,Barry Manilow,When October Goes
1050845,SOIPPRR12AF72A659C,TRFGUFN128F429309F,0.678952182,-2.333604153,Crash Test Dummies,He Liked To Feel It
1050863,SOCWKYZ12A58A7B4CE,TRGYWDW128F42930AB,0.678952182,-2.333604153,Crash Test Dummies,An Old Scab
1053539,SONIISG12AB01823A0,TRTKJRW128F9342FEA,1.071901131,0.846830181,Bad English,Possession
1053558,SOKBICE12A8C1396BB,TRAIVFJ128F4293813,-1.040199472,-0.065816193,Crash Test Dummies,Overachievers
1053693,SOWHGZJ12A8C130B88,TRYDPLX128F42626BC,1.071901131,0.846830181,Bad English,Time Stood Still
1053988,SOWWFOR12A8C131779,TRDUMNT128F42627DA,0.815392789,0.662457176,New Kids On The Block,Hold On
1054056,SOLPCOT12A8C131CA5,TROQTCC128F42636AC,0.815392789,0.662457176,Eddie Murphy,Boogie In Your Butt
1054588,SOCQNEW12AF72A76FE,TRIJCUX128F92DF19D,1.039155385,-0.452999503,The Fabulous Thunderbirds,Twist Of The Knife
1055564,SOXUIBA12AB0185304,TRLWDCW128F9324E5F,1.541256821,1.704164653,Mary Chapin Carpenter,I Take My Chances
1055684,SOHLUOU12AB0188406,TRMIZVO128F9343193,1.071901131,0.846830181,Bad English,Forget Me Not
1056759,SOFIUOU12AB018FEB7,TRCKIHC12903CD0B97,1.541256821,1.704164653,New Kids On The Block,You Got It (The Right Stuff)
1067026,SOGZLRL12A8C134D01,TROTVFD128F426558C,0.678952182,-2.333604153,Grace Slick & The Great Society,Somebody To Love
1075157,SOQTWNW12A58A7B24A,TRIZIKF12903CA6724,1.071901131,0.846830181,Barry Manilow,Somewhere Down The Road
1075183,SOJXFSE12A58A7CC10,TRIVAYV128F9343103,-0.431674363,0.095510186,Bad English,Ghost In Your Heart
1076295,SOCYSPO12A8C139910,TRLCEEA128F428CEE6,1.284748479,1.436823796,Crash Test Dummies,Comin' Back Soon (The Bereft Man's Song)
1076313,SOEUFXV12A8C13995A,TREFLEK128F428CEF7,-0.765499049,-1.018410051,Crash Test Dummies,At My Funeral
1076814,SOIIVMV12AB0183A27,TRWSQAD12903CA6C69,-1.744233006,1.335418644,Barry Manilow,Read 'Em And Weep
1076991,SODIHYZ12A8C139B09,TRRFSTO128F4290233,0.373325221,-0.923150666,Suzanne Ciani,Neverland
1078714,SOXOBUH12AB0183195,TRCDSSW12903CA781D,0.007664393,0.791518279,Harold Melvin & The Blue Notes,If You Don't Know Me By Now
1079366,SOSVZCS12A8C1329D6,TRSCOPB128F4264AF1,-0.308877816,-0.102690794,Teena Marie,Love Me Down Easy
1080392,SOZVXJV12A8C12FFD5,TRUVPKX128F4263686,-0.308877816,-0.102690794,Teena Marie,Lips To Find You
1080995,SOEZFJO12A8C132B92,TRBIUSM128F426E5AE,0.373325221,-0.923150666,Teena Marie,Ooo La La La
1081131,SOYIWFX12A8C12FF29,TRPVEVQ128F4263A1A,0.373325221,-0.923150666,Lisa Lisa & Cult Jam;Full Force,I Wonder If I Take You Home
1085358,SOFUQOZ12A670209DE,TRCRLWI128E078FE26,0.94364696,0.754643678,dEUS,Little Arithmetics
1085367,SOSQSJC12A670209E7,TRHVCMX128E078FE2F,-1.056572345,0.736206378,dEUS,Roses
1090444,SOTBZLG12A679D8B16,TRKGYNQ128E0793B9F,0.373325221,-0.923150666,Suzanne Vega,Thin Man
1090450,SOMMPAR12A6D4F61A3,TRYEZQE128E0793BA5,-0.325250689,-0.363885884,Suzanne Vega,My Favorite Plum
1094477,SOBCOOP12A6D4FB3C8,TROKDNN128F149572E,-1.220301074,0.644019875,Joe Walsh,Song For Emma
1094553,SONDVEI12A6D4F706D,TRREGOC128F1454960,1.541256821,1.704164653,Talib Kweli,Get By
1097593,SOIVIRC12A6D4F74D6,TRHRIEI128F147CD2C,-1.136617501,1.092660854,The Cure,Give Me It
1098187,SOVQKRJ12A6D4F8A64,TRBATXY128E07937B5,-1.487724664,-0.360813001,Suzanne Vega,Fifty-Fifty Chance (Fifty Fifty)
1099289,SOJVRMM12A8C135ED6,TRTIFKO128F4294C41,0.766274171,1.842444407,Pharoahe Monch,What It Is
1100045,SORMFTN12A6D4FA92D,TRZRVQA128F9338FCA,-0.911945301,-0.04507423,Hinder,Better Than Me
1100205,SORNQNE12A6D223BBD,TRTLQWI12903CA4513,0.815392789,0.662457176,The Maccabees,About Your Dress
1101751,SOWVMBK12A6310E83B,TRJWBUM128C7196B23,-1.040199472,-0.065816193,Marvin Gaye,That's The Way Love Is
1102585,SOYFNIR12A67020702,TRGSSVR128E0788C12,0.373325221,-0.923150666,Texas,Big Sleep
1103968,SOBUSLG12A6D4FBAC2,TRJUTXV128F42A2951,-1.487724664,-0.360813001,Jevetta Steele,Calling You
1104858,SOJSXUO12A58A7CC40,TRIMBFU128EF35163F,-0.177894833,1.049640486,The Maccabees,Lego
1107721,SOSJSAW12A6D4F91C1,TRMZATH128E0793D77,1.541256821,1.704164653,Rainbow,Power
1111079,SOMUGXW12A6D4FCAC8,TRSFCXR128F42344A9,-1.708758448,1.717992629,Fair To Midland,Dance Of The Manatee
1112710,SOFQJOL12A8C134C74,TRUTFIW128F42520FA,1.306578976,1.275497417,Vanessa Carlton,Hands On Me
1112712,SOUSAXU12A8C132C18,TRBEFRO128F42520FC,1.541256821,1.704164653,Vanessa Carlton,My Best
1112718,SOWWFXN12AF729D418,TROWLKZ128F4252102,-1.935249857,-0.655809809,Vanessa Carlton,Home
1114358,SOHCNSG12A58A7EFFE,TROCZRS128F424DFD3,0.722613176,-0.038160242,Angie Stone,Wait For Me
1115017,SOXOURR12AB0186379,TRAHSXP128F9321066,-1.700572012,1.842444407,Godsmack,Awake
1115024,SOXLOKM12AB018638B,TRTZWPB128F148D03D,-1.48226704,1.5843222,Godsmack,Vampires
1115733,SOLXTLK12A6D4F6A05,TRLLAXT128F1492167,0.373325221,-0.923150666,Ugly Kid Joe,Come Tomorrow
1115737,SOLPUWV12A6D4F6A07,TRJQLAF128F1492428,0.373325221,-0.923150666,Ugly Kid Joe,Busy Bee
1115742,SOWZWHL12A6D4F6A0B,TRBEZRB128F149216D,-0.872832327,-0.280918032,Ugly Kid Joe,Cats In The Cradle
1117460,SOIRHIE12A8C138C9F,TRMYITA128F4273967,-1.487724664,-0.360813001,Elton John,Better Off Dead
1120924,SOEYPYN12A8C134F4D,TRQEZBQ128F4272086,1.070081923,1.298544043,Cornershop,Brimful Of Asha - The Norman Cook Remix (Single Version)
1120938,SOOSRRR12A8C131DF5,TROOWRU128F423EDF8,1.399358589,2.119003914,Bis,Eurodisco
1121711,SOSALQY12A6D4F61BF,TRIKIKI128F145E398,1.071901131,0.846830181,Vanessa Williams,Just For Tonight
1121716,SOFNGQO12A67AE0E3A,TRHDFRB12903C9C78A,0.01585083,0.390506994,Vanessa Williams,Save The Best For Last
1122279,SOTGPYO12A6D4F3317,TRAIKAL128F14A67F7,0.957291021,0.390506994,Mr Hudson & The Library,Too Late_ Too Late
1122492,SOTSOQB12A6D4FA4FB,TRGNPXV128F149F9EA,0.438816713,0.766935212,Guillemots,Annie_ Let's Not Wait
1122608,SOZFKWW12A67AE0D62,TROYRRQ128EF340A47,0.373325221,-0.923150666,Macy Gray,Okay
1122616,SOPVFRW12A67AE0D6A,TRXQNKA128EF340A51,0.815392789,0.662457176,Macy Gray,Everybody
1123004,SOAMGLD12AF72A38C5,TRLURFN128E0784737,-0.112403341,0.298320491,The Cure,Open
1123007,SOAPVIO12A6701F509,TRMTSQY128E078EED6,-1.213751925,-0.239126818,The Cure,Apart
1123012,SOHDXGZ12A6D4F8A04,TRKRQXY128F146B82C,1.541256821,1.704164653,The Cure,Doing The Unstuck
1123018,SOWXZBQ12A6701D997,TRNZUGT128E0784741,-1.085224872,-0.022027605,The Cure,A Letter To Elise
1124691,SOBUHDI12A6701E5BA,TROKBFW128E078F136,-0.784600734,-0.724949685,The Cure,Where The Birds Always Sing
1124692,SOAPGWJ12A6D4F8A15,TRGXOLF128F146B83E,-1.089318091,0.70240466,The Cure,Maybe Someday
1124696,SODAKKA12A6701E5BF,TRQCVMI128E078F13B,-1.056572345,0.736206378,The Cure,39
1126527,SOKBBXO12A6701DEA0,TRAAGEC128E079252C,-0.767318257,-0.190267971,Nine Inch Nails,Metal
1126676,SOAJCSA12AC468C991,TRYZTGL12903CF7622,-0.836084323,0.301086086,Joan Baez,Diamonds And Rust
1126688,SOQZJMU12A6D4F9363,TRLLWBI128F14674D6,1.071901131,0.846830181,Joan Baez,Imagine
